scorer,,,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal
labeled-data,ltFLiPAKAREEGEMG005716,img01948.png,256.95001629810076,266.4402460155432,233.06900959014558,315.84922541131255,200.95317298289547,290.3212527234984,266.00832918732516,354.55292593799857,216.59934979155577,343.8476470689152
labeled-data,ltFLiPAKAREEGEMG005716,img03257.png,285.77192094563287,316.67270840124206,,,,,,,,
labeled-data,ltFLiPAKAREEGEMG005716,img04278.png,295.6537168247868,320.79012335088953,288.24236991542136,366.08168779701145,263.53788021753667,333.1423681998318,,,,
labeled-data,ltFLiPAKAREEGEMG005716,img05659.png,265.18484619739564,285.38035478392146,278.3605740362675,319.96664036096,234.71597557000456,321.613606340819,,,,
labeled-data,ltFLiPAKAREEGEMG005716,img06125.png,336.0043833313317,343.8476470689152,289.88933589528034,372.66955171644736,280.83102300605594,328.2014702602549,224.0106967009212,342.2006810890562,250.3621523786648,346.3180960387037
labeled-data,ltFLiPAKAREEGEMG005716,img06335.png,168.01385338571595,302.67349757244074,208.3645198922609,302.67349757244074,192.7183430836006,334.78933417969085,290.7128188852098,343.84764706891514,245.42125443908793,335.6128171696203
labeled-data,ltFLiPAKAREEGEMG005716,img06774.png,313.7703426032355,367.7286537768704,263.53788021753667,387.49224553517814,274.24315908662004,346.3180960387037,208.3645198922609,322.43708933074845,232.24552660021607,351.2589939782806
labeled-data,ltFLiPAKAREEGEMG005716,img10708.png,297.30068280464576,332.31888520990236,,,,,,,,
labeled-data,ltFLiPAKAREEGEMG005716,img11043.png,250.36215237866486,313.3787764415241,236.36294154986354,353.72944294806905,214.9523838116968,309.26136149187664,249.53866938873534,392.43314347475507,200.129689992966,365.25820480708194
labeled-data,ltFLiPAKAREEGEMG005716,img11471.png,293.1832678549983,333.96585118976134,270.9492271269021,360.31730686750495,252.8326013484533,327.37798727032543,175.4252002950813,347.96506201856266,227.3046286606392,354.55292593799857
labeled-data,ltFLiPAKAREEGEMG005716,img11928.png,310.47641064351757,356.19989191785754,281.65450599598546,385.02179656538965,280.83102300605594,342.2006810890562,,,,
labeled-data,ltFLiPAKAREEGEMG005716,img13216.png,313.7703426032355,318.31967438110104,294.0067508449278,362.78775583729345,270.9492271269021,329.0249532501844,,,250.36215237866486,361.964272847364
labeled-data,ltFLiPAKAREEGEMG005716,img14038.png,308.8294446636586,375.9634836761653,278.3605740362675,408.07932028341537,273.4196760966906,377.61044965602423,,,234.71597557000456,360.31730686750495
labeled-data,ltFLiPAKAREEGEMG005716,img16212.png,,,,,,,,,280.0075400161265,376.78696666609477
labeled-data,ltFLiPAKAREEGEMG005716,img16290.png,,,268.4787781571136,340.55371510919724,218.24631577141474,351.2589939782806,,,273.4196760966906,377.61044965602423
labeled-data,ltFLiPAKAREEGEMG005716,img18475.png,,,,,,,,,313.7703426032355,377.61044965602423
labeled-data,ltFLiPAKAREEGEMG005716,img22826.png,231.4220436102866,302.67349757244074,266.00832918732516,335.6128171696203,222.3637307210622,352.9059599581396,,,260.2439482578187,378.43393264595375
labeled-data,ltFLiPAKAREEGEMG005716,img22905.png,230.5985606203571,305.1439465422292,269.3022611470431,338.90674912933827,216.59934979155577,357.023374907787,,,,
labeled-data,ltFLiPAKAREEGEMG005716,img23627.png,246.2447374290174,293.6151846832164,266.00832918732516,325.7310212904664,220.71676474120324,342.2006810890562,,,266.8318121772546,375.1400006862358
labeled-data,ltFLiPAKAREEGEMG005716,img24499.png,236.36294154986354,299.3795656127228,269.3022611470431,333.96585118976134,219.89328175127378,340.55371510919724,,,258.59698227795974,373.4930347063768
labeled-data,ltFLiPAKAREEGEMG005716,img24826.png,224.8341796908507,305.9674295321587,266.8318121772546,333.96585118976134,223.18721371099173,354.55292593799857,,,267.65529516718414,381.7278646056717
labeled-data,ltFLiPAKAREEGEMG005716,img25220.png,243.77428845922896,318.31967438110104,275.06664207654956,338.90674912933827,218.24631577141474,352.9059599581396,,,266.00832918732516,380.0808986258128
labeled-data,ltFLiPAKAREEGEMG005717,img00933.png,,,,,,,,,284.1249549657739,390.7861774948961
labeled-data,ltFLiPAKAREEGEMG005717,img02875.png,,,,,,,,,278.3605740362675,393.2566264646846
labeled-data,ltFLiPAKAREEGEMG005717,img04351.png,,,,,,,,,275.06664207654956,386.6687625452487
labeled-data,ltFLiPAKAREEGEMG005717,img04860.png,,,,,,,,,280.83102300605594,388.3157285251076
labeled-data,ltFLiPAKAREEGEMG005717,img06137.png,,,,,,,,,283.30147197584444,385.84527955531917
labeled-data,ltFLiPAKAREEGEMG005717,img06174.png,,,,,,,,,283.30147197584444,386.6687625452487
labeled-data,ltFLiPAKAREEGEMG005717,img06197.png,,,,,,,,,289.0658529053508,384.1983135754602
labeled-data,ltFLiPAKAREEGEMG005717,img07855.png,,,,,,,,,291.5363018751393,389.96269450496663
labeled-data,ltFLiPAKAREEGEMG005717,img09110.png,,,,,,,,,290.71281888520986,388.3157285251076
labeled-data,ltFLiPAKAREEGEMG005717,img09803.png,,,,,,,,,289.0658529053508,389.1392115150371
labeled-data,ltFLiPAKAREEGEMG005717,img10320.png,,,,,,,,,291.5363018751393,387.49224553517814
labeled-data,ltFLiPAKAREEGEMG005717,img10550.png,,,,,,,,,287.41888692549185,389.1392115150371
labeled-data,ltFLiPAKAREEGEMG005717,img12451.png,,,,,,,,,290.71281888520986,388.3157285251076
labeled-data,ltFLiPAKAREEGEMG005717,img12970.png,,,257.7734992880303,367.7286537768704,240.480356499511,404.7853883236974,,,293.1832678549983,389.96269450496663
labeled-data,ltFLiPAKAREEGEMG005717,img13326.png,,,,,,,,,296.47719981471624,389.96269450496663
labeled-data,ltFLiPAKAREEGEMG005717,img13673.png,,,,,,,,,291.5363018751393,389.1392115150371
labeled-data,ltFLiPAKAREEGEMG005717,img14262.png,,,,,,,,,293.1832678549983,392.43314347475507
labeled-data,ltFLiPAKAREEGEMG005717,img17154.png,,,,,,,,,287.41888692549185,389.1392115150371
labeled-data,ltFLiPAKAREEGEMG005717,img17694.png,,,,,,,,,289.88933589528034,389.96269450496663
labeled-data,ltFLiPAKAREEGEMG005717,img18152.png,,,,,,,,,293.1832678549983,394.9035924445435
labeled-data,ltFLiPAKAREEGEMG005717,img19764.png,,,,,,,,,290.71281888520986,390.7861774948961
labeled-data,ltFLiPAKAREEGEMG005717,img19813.png,,,,,,,,,293.1832678549983,394.0801094546141
labeled-data,ltFLiPAKAREEGEMG005717,img23332.png,,,,,,,,,291.5363018751393,394.9035924445435
labeled-data,ltFLiPAKAREEGEMG005717,img24263.png,,,,,,,,,288.24236991542136,392.43314347475507
labeled-data,ltFLiPAKAREEGEMG005717,img26950.png,,,,,,,,,294.83023383485727,387.49224553517814
labeled-data,ltFLiPAKAREEGEMG005718,img00917.png,299.7711317744342,371.0225857365883,,,,,,,,
labeled-data,ltFLiPAKAREEGEMG005718,img01351.png,319.53472353274196,392.43314347475507,284.9484379557034,392.43314347475507,305.53551270394064,354.55292593799857,208.3645198922609,370.19910274665887,256.12653330817125,368.5521367667999
labeled-data,ltFLiPAKAREEGEMG005718,img01690.png,200.95317298289547,312.5552934515946,251.18563536859432,338.90674912933827,203.42362195268396,364.4347218171524,286.5954039355624,404.7853883236974,247.0682204189469,378.43393264595375
labeled-data,ltFLiPAKAREEGEMG005718,img02915.png,240.480356499511,248.32362023709442,243.77428845922896,291.1447357134279,207.54103690233143,270.5576609651907,225.65766268078016,357.023374907787,214.12890082176733,315.0257424213831
labeled-data,ltFLiPAKAREEGEMG005718,img02977.png,346.7096622004151,114.91937586851719,340.1217982809792,166.79880423407502,303.06506373415215,141.2708315462608,253.6560843383828,256.55845013638935,289.0658529053508,203.03205579097255
labeled-data,ltFLiPAKAREEGEMG005718,img03379.png,385.4133627271011,366.9051707869409,407.6474034551973,339.7302321192677,429.88144418329347,373.4930347063768,433.17537614301153,280.43945684434453,443.8806550120948,324.90753830053694
labeled-data,ltFLiPAKAREEGEMG005718,img04129.png,233.89249258007504,313.3787764415241,255.3030503182418,335.6128171696203,207.54103690233143,338.0832661394088,282.4779889859149,406.4323543035564,241.30383948944046,373.4930347063768
labeled-data,ltFLiPAKAREEGEMG005718,img06113.png,277.537091046338,355.3764089279281,261.8909142376777,386.6687625452487,246.2447374290174,341.37719809912676,192.7183430836006,386.6687625452487,224.0106967009212,373.4930347063768
labeled-data,ltFLiPAKAREEGEMG005718,img06199.png,272.59619310676106,352.08247696821013,261.8909142376777,389.1392115150371,238.0099075297225,341.37719809912676,194.36530906345956,391.60966048482555,219.89328175127378,375.1400006862358
labeled-data,ltFLiPAKAREEGEMG005718,img07464.png,219.89328175127378,338.0832661394088,253.6560843383828,352.9059599581396,223.18721371099173,370.19910274665887,293.1832678549983,408.90280327334483,256.1265333081713,381.7278646056717
labeled-data,ltFLiPAKAREEGEMG005718,img09281.png,318.71124054281245,393.2566264646846,271.77271011683155,396.55055842440254,292.35978486506883,365.25820480708194,214.9523838116968,343.8476470689152,252.00911835852384,352.9059599581396
labeled-data,ltFLiPAKAREEGEMG005718,img10671.png,213.30541783183781,369.3756197567294,258.59698227795974,343.8476470689152,238.83339051965203,385.84527955531917,,,289.88933589528034,380.9043816157422
labeled-data,ltFLiPAKAREEGEMG005718,img10798.png,241.30383948944046,338.0832661394088,280.83102300605594,352.9059599581396,241.30383948944046,379.25741563588326,,,282.4779889859149,390.7861774948961
labeled-data,ltFLiPAKAREEGEMG005718,img12728.png,201.77665597282498,361.964272847364,247.0682204189469,338.0832661394088,239.6568735095815,380.0808986258127,,,283.30147197584444,368.5521367667999
labeled-data,ltFLiPAKAREEGEMG005718,img14714.png,291.5363018751393,408.07932028341537,245.42125443908793,395.727075434473,282.4779889859149,366.9051707869409,,,236.36294154986354,350.4355109883511
labeled-data,ltFLiPAKAREEGEMG005718,img16808.png,284.9484379557034,378.43393264595375,,,,,,,212.48193484190836,347.96506201856266
labeled-data,ltFLiPAKAREEGEMG005718,img17993.png,298.94764878450474,396.55055842440254,257.7734992880303,396.55055842440254,281.65450599598546,355.3764089279281,213.30541783183781,319.1431573710305,238.83339051965203,348.7885450084922
labeled-data,ltFLiPAKAREEGEMG005718,img18635.png,184.4835131843057,329.84843624011387,230.5985606203571,331.4954022199729,190.24789411381215,356.19989191785754,,,238.0099075297225,370.19910274665887
labeled-data,ltFLiPAKAREEGEMG005718,img20052.png,322.0051725025304,370.19910274665887,281.65450599598546,407.2558372934859,268.4787781571136,368.5521367667999,205.07058793254294,372.66955171644736,247.0682204189469,387.49224553517814
labeled-data,ltFLiPAKAREEGEMG005718,img20289.png,242.95080546929944,315.84922541131255,277.537091046338,342.2006810890562,224.8341796908507,348.7885450084922,273.4196760966906,422.0785311122167,261.8909142376777,378.43393264595375
labeled-data,ltFLiPAKAREEGEMG005718,img20923.png,275.890125066479,398.1975244042615,227.30462866063914,385.84527955531917,262.7143972276072,356.19989191785754,217.42283278148528,296.90911664293435,221.54024773113275,332.31888520990236
labeled-data,ltFLiPAKAREEGEMG005718,img22383.png,300.5946147643637,337.2597831494793,275.06664207654956,379.25741563588326,261.8909142376777,345.49461304877417,191.89486009367113,369.3756197567294,232.24552660021607,360.31730686750495
labeled-data,ltFLiPAKAREEGEMG005718,img22604.png,298.94764878450474,338.90674912933827,266.8318121772546,394.9035924445435,255.3030503182418,352.08247696821013,,,219.06979876134426,370.19910274665887
labeled-data,ltFLiPAKAREEGEMG005718,img25724.png,292.35978486506883,365.25820480708194,258.59698227795974,366.9051707869409,274.24315908662004,333.1423681998318,188.60092813395318,325.7310212904664,220.71676474120324,337.2597831494793
labeled-data,ltFLiPAKAREEGEMG005718,img26012.png,280.83102300605594,375.9634836761653,237.18642453979305,393.2566264646846,256.95001629810076,356.19989191785754,185.30699617423522,324.0840553106075,214.12890082176733,352.9059599581396
labeled-data,ltFLiPAKAREEGEMG005719,img01023.png,317.06427456295347,387.49224553517814,294.0067508449278,417.13763317263977,286.5954039355624,373.4930347063768,,,248.71518639880588,385.02179656538965
labeled-data,ltFLiPAKAREEGEMG005719,img01589.png,326.12258745217787,378.43393264595375,293.1832678549983,414.6671842028513,284.1249549657739,370.19910274665887,,,244.59777144915842,389.96269450496663
labeled-data,ltFLiPAKAREEGEMG005719,img02543.png,328.59303642196636,381.7278646056717,297.30068280464576,417.13763317263977,286.5954039355624,367.7286537768704,,,242.95080546929944,385.84527955531917
labeled-data,ltFLiPAKAREEGEMG005719,img04849.png,329.4165194118958,383.37483058553073,294.83023383485727,424.5489800820052,291.5363018751393,378.4339326459537,,,238.83339051965203,386.6687625452487
labeled-data,ltFLiPAKAREEGEMG005719,img04899.png,321.18168951260094,391.60966048482555,298.1241657945752,414.6671842028513,291.5363018751393,375.1400006862358,,,248.71518639880588,391.60966048482555
labeled-data,ltFLiPAKAREEGEMG005719,img05197.png,329.4165194118958,392.43314347475507,296.47719981471624,417.13763317263977,294.0067508449278,377.61044965602423,,,244.59777144915842,389.1392115150371
labeled-data,ltFLiPAKAREEGEMG005719,img05902.png,329.4165194118958,385.84527955531917,294.0067508449278,417.13763317263977,290.71281888520986,375.1400006862358,,,250.36215237866486,385.84527955531917
labeled-data,ltFLiPAKAREEGEMG005719,img07490.png,324.4756214723189,386.6687625452487,,,,,,,247.0682204189469,388.3157285251076
labeled-data,ltFLiPAKAREEGEMG005719,img08096.png,329.4165194118958,388.3157285251076,298.1241657945752,425.37246307193465,294.0067508449278,375.1400006862358,,,254.47956732831227,389.1392115150371
labeled-data,ltFLiPAKAREEGEMG005719,img08130.png,333.5339343615433,386.6687625452487,298.1241657945752,415.49066719278073,294.83023383485727,378.43393264595375,,,252.8326013484533,390.7861774948961
labeled-data,ltFLiPAKAREEGEMG005719,img11235.png,,,,,,,,,256.95001629810076,389.96269450496663
labeled-data,ltFLiPAKAREEGEMG005719,img12406.png,329.4165194118958,395.727075434473,289.0658529053508,420.4315651323577,289.88933589528034,373.4930347063768,,,252.00911835852384,381.7278646056717
labeled-data,ltFLiPAKAREEGEMG005719,img16624.png,328.59303642196636,389.1392115150371,301.41809775429317,423.72549709207567,297.30068280464576,376.78696666609477,,,256.95001629810076,390.7861774948961
labeled-data,ltFLiPAKAREEGEMG005719,img16899.png,332.7104513716138,394.9035924445435,303.06506373415215,420.4315651323577,292.35978486506883,381.7278646056717,,,252.8326013484533,389.96269450496663
labeled-data,ltFLiPAKAREEGEMG005719,img16996.png,328.59303642196636,383.37483058553073,301.41809775429317,419.6080821424282,290.71281888520986,375.1400006862358,,,255.3030503182418,388.3157285251076
labeled-data,ltFLiPAKAREEGEMG005719,img17059.png,329.4165194118958,386.6687625452487,301.41809775429317,424.5489800820052,294.83023383485727,377.61044965602423,,,260.2439482578187,394.08010945461405
labeled-data,ltFLiPAKAREEGEMG005719,img18647.png,329.4165194118958,392.43314347475507,295.6537168247868,423.72549709207567,294.83023383485727,381.7278646056717,,,254.47956732831227,392.43314347475507
labeled-data,ltFLiPAKAREEGEMG005719,img18731.png,326.9460704421074,394.08010945461405,295.6537168247868,422.90201410214615,292.35978486506883,383.37483058553073,,,255.3030503182418,389.1392115150371
labeled-data,ltFLiPAKAREEGEMG005719,img18827.png,331.8869683816843,389.96269450496663,293.1832678549983,420.4315651323577,292.35978486506883,377.61044965602423,,,252.8326013484533,388.3157285251076
labeled-data,ltFLiPAKAREEGEMG005719,img21760.png,331.0634853917548,393.2566264646846,293.1832678549983,423.72549709207567,290.71281888520986,380.0808986258127,,,252.00911835852384,385.02179656538965
labeled-data,ltFLiPAKAREEGEMG005719,img22635.png,331.8869683816843,393.2566264646846,290.71281888520986,416.31415018271025,291.5363018751393,376.78696666609477,,,252.00911835852384,383.37483058553073
labeled-data,ltFLiPAKAREEGEMG005719,img22978.png,,,,,,,,,253.6560843383828,387.49224553517814
labeled-data,ltFLiPAKAREEGEMG005719,img25931.png,,,,,,,,,252.00911835852384,385.02179656538965
labeled-data,ltFLiPAKAREEGEMG005719,img26066.png,327.76955343203684,402.3149393539089,284.9484379557034,421.25504812228723,289.88933589528034,376.78696666609477,,,252.8326013484533,389.96269450496663
labeled-data,ltFLiPAKAREEGEMG005719,img26685.png,326.9460704421074,402.3149393539089,285.77192094563287,422.90201410214615,288.24236991542136,369.3756197567294,,,247.89170340887637,385.02179656538965
labeled-data,ltFLiPAKAREEGEMG005720,img00179.png,300.5946147643637,348.7885450084922,,,,,,,273.4196760966906,390.7861774948961
labeled-data,ltFLiPAKAREEGEMG005720,img04742.png,299.7711317744342,338.0832661394088,,,,,,,277.537091046338,397.374041414332
labeled-data,ltFLiPAKAREEGEMG005720,img05044.png,301.41809775429317,339.7302321192677,,,,,,,276.71360805640853,400.66797337405
labeled-data,ltFLiPAKAREEGEMG005720,img05923.png,302.2415807442227,336.4363001595498,,,,,,,279.18405702619697,394.08010945461405
labeled-data,ltFLiPAKAREEGEMG005720,img06717.png,,,,,,,,,270.12574413697257,399.021007394191
labeled-data,ltFLiPAKAREEGEMG005720,img06932.png,,,,,,,,,270.12574413697257,397.374041414332
labeled-data,ltFLiPAKAREEGEMG005720,img07905.png,,,,,,,,,276.71360805640853,399.8444903841205
labeled-data,ltFLiPAKAREEGEMG005720,img08203.png,,,,,,,,,275.890125066479,399.8444903841205
labeled-data,ltFLiPAKAREEGEMG005720,img09103.png,,,,,,,,,278.3605740362675,399.021007394191
labeled-data,ltFLiPAKAREEGEMG005720,img09904.png,,,,,,,,,280.0075400161265,397.374041414332
labeled-data,ltFLiPAKAREEGEMG005720,img11537.png,,,,,,,,,280.0075400161265,398.19752440426146
labeled-data,ltFLiPAKAREEGEMG005720,img11833.png,,,,,,,,,278.3605740362675,395.727075434473
labeled-data,ltFLiPAKAREEGEMG005720,img14052.png,311.2998936334471,344.6711300588447,328.59303642196636,377.61044965602423,289.0658529053508,361.14078985743447,,,280.83102300605594,397.374041414332
labeled-data,ltFLiPAKAREEGEMG005720,img14339.png,311.2998936334471,340.55371510919724,329.4165194118958,377.61044965602423,289.88933589528034,357.84685789771646,,,279.18405702619697,401.49145636397947
labeled-data,ltFLiPAKAREEGEMG005720,img15197.png,316.240791573024,342.2006810890562,328.59303642196636,379.25741563588326,296.4771998147163,362.7877558372935,,,281.65450599598546,403.96190533376796
labeled-data,ltFLiPAKAREEGEMG005720,img15405.png,322.8286554924599,348.7885450084922,,,,,,,279.18405702619697,400.66797337405
labeled-data,ltFLiPAKAREEGEMG005720,img16086.png,317.06427456295347,339.7302321192677,333.5339343615433,366.9051707869409,295.6537168247868,360.31730686750495,,,281.65450599598546,398.19752440426146
labeled-data,ltFLiPAKAREEGEMG005720,img16954.png,,,,,,,,,290.71281888520986,391.60966048482555
labeled-data,ltFLiPAKAREEGEMG005720,img19767.png,,,,,,,,,288.24236991542136,397.374041414332
labeled-data,ltFLiPAKAREEGEMG005720,img20609.png,,,,,,,,,289.0658529053508,395.727075434473
labeled-data,ltFLiPAKAREEGEMG005720,img20809.png,,,,,,,,,289.0658529053508,396.55055842440254
labeled-data,ltFLiPAKAREEGEMG005720,img21407.png,,,,,,,,,288.24236991542136,393.2566264646846
labeled-data,ltFLiPAKAREEGEMG005720,img22291.png,,,,,,,,,291.5363018751393,397.374041414332
labeled-data,ltFLiPAKAREEGEMG005720,img24767.png,,,,,,,,,289.88933589528034,402.3149393539089
labeled-data,ltFLiPAKAREEGEMG005720,img26832.png,,,,,,,,,285.77192094563287,399.021007394191
labeled-data,ltIPEEGEMG000310,img00520.png,322.8286554924599,109.15499493901075,284.1249549657739,128.095103707389,294.83023383485727,82.80353926126708,202.6001389627545,91.86185215049147,249.53866938873534,100.92016503971587
labeled-data,ltIPEEGEMG000310,img01182.png,329.4165194118958,118.21330782823514,291.5363018751393,143.7412805160493,291.5363018751393,103.3906140095043,205.07058793254294,100.92016503971587,245.42125443908793,113.27240988865822
labeled-data,ltIPEEGEMG000310,img02101.png,374.70808385801774,114.09589287858768,326.9460704421074,144.56476350597882,316.240791573024,104.21409699943382,211.65845185197884,107.50802895915177,260.2439482578187,114.91937586851719
labeled-data,ltIPEEGEMG000310,img02651.png,334.35741735147275,184.0919470225943,289.88933589528034,168.445770213934,317.06427456295347,138.80038257647237,233.06900959014558,98.44971606992738,272.59619310676106,125.62465473760051
labeled-data,ltIPEEGEMG000310,img03010.png,406.0004374753383,193.15025991181864,423.29358026385756,232.67744342843417,378.8254988076652,224.44261352913924,311.2998936334471,273.85159292490863,378.0020158177357,278.7924908644856
labeled-data,ltIPEEGEMG000310,img03486.png,154.83812554684408,237.6183413680111,126.83970388924146,214.56081764998538,174.60171730515185,215.3843006399149,212.48193484190836,129.74206968724798,160.60250647635053,160.21094031463906
labeled-data,ltIPEEGEMG000310,img04070.png,387.88381169688955,164.32835526428653,353.297526119851,179.97453207294683,365.64977096879335,138.80038257647237,239.6568735095815,149.50566144555575,300.5946147643637,148.68217845562623
labeled-data,ltIPEEGEMG000310,img04363.png,447.17458697181274,203.03205579097255,407.6474034551973,185.73891300245327,447.17458697181274,153.62307639520316,326.12258745217787,111.62544390879924,391.1777436566075,133.85948463689544
labeled-data,ltIPEEGEMG000310,img04987.png,294.83023383485727,212.9138516701264,326.12258745217787,202.20857280104303,323.6521384823894,244.206205287447,441.41020604230636,208.79643672047894,383.76639674724214,227.7365454888572
labeled-data,ltIPEEGEMG000310,img05532.png,230.5985606203571,339.7302321192677,228.12811165056866,305.9674295321587,256.1265333081713,338.90674912933827,326.12258745217787,261.4993480759663,282.4779889859149,291.96821870335737
labeled-data,ltIPEEGEMG000310,img05835.png,173.77823431522233,282.0864228242035,206.7175539124019,300.2030486026523,184.4835131843057,337.2597831494793,294.0067508449278,338.90674912933827,247.0682204189469,333.1423681998318
labeled-data,ltIPEEGEMG000310,img06074.png,176.24868328501083,304.3204635522997,205.07058793254294,305.1439465422292,192.7183430836006,338.0832661394088,310.47641064351757,354.55292593799857,248.71518639880588,339.7302321192677
labeled-data,ltIPEEGEMG000310,img11851.png,256.1265333081713,253.2645181766714,271.77271011683155,290.3212527234984,235.53945855993402,282.90990581413297,252.00911835852384,375.1400006862358,242.12732247936998,328.20147026025495
labeled-data,ltIPEEGEMG000310,img15853.png,247.0682204189469,254.91148415653038,269.3022611470431,278.79249086448556,231.4220436102866,282.0864228242035,264.3613632074662,374.3165176963063,249.53866938873534,332.31888520990236
labeled-data,ltIPEEGEMG000310,img16421.png,267.65529516718414,254.08800116660086,279.18405702619697,290.3212527234984,238.0099075297225,278.79249086448556,265.18484619739564,376.78696666609477,246.2447374290174,325.7310212904664
labeled-data,ltIPEEGEMG000310,img16923.png,262.7143972276072,252.44103518674189,277.537091046338,286.203837773851,238.83339051965203,289.49776973356893,267.65529516718414,373.4930347063768,249.53866938873534,330.6719192300434
labeled-data,ltIPEEGEMG000310,img19987.png,270.12574413697257,259.8523820961073,280.0075400161264,298.5560826227934,247.0682204189469,293.6151846832164,259.42046526788926,383.37483058553073,244.59777144915842,341.37719809912676
labeled-data,ltIPEEGEMG000310,img21489.png,269.3022611470431,263.14631405582526,280.83102300605594,294.43866767314586,244.59777144915842,289.49776973356893,257.7734992880303,386.6687625452487,250.36215237866486,335.6128171696203
labeled-data,ltIPEEGEMG000310,img23145.png,283.30147197584444,244.206205287447,295.6537168247868,281.262939834274,252.00911835852384,282.90990581413297,204.24710494261348,369.3756197567294,250.36215237866486,333.96585118976134
labeled-data,ltIPEEGEMG000310,img23381.png,336.0043833313317,99.27319905985689,340.94528127090865,132.21251865703647,303.88854672408166,125.62465473760051,279.18405702619697,251.61755219681243,306.3589956938701,189.85632795210068
labeled-data,ltIPEEGEMG000310,img23661.png,346.7096622004151,295.2621506630753,318.71124054281245,324.0840553106075,313.7703426032355,277.96900787455604,210.83496886204938,291.1447357134279,270.9492271269021,304.3204635522997
labeled-data,ltIPEEGEMG000310,img24282.png,352.47404312992154,374.3165176963063,320.3582065226714,365.25820480708194,358.2384240594279,345.49461304877417,314.59382559316504,265.6167630256137,322.8286554924599,309.26136149187664
labeled-data,ltIPEEGEMG000310,img25419.png,,,,,,,311.2998936334471,263.14631405582526,322.8286554924599,305.1439465422292
labeled-data,ltIPEEGEMG000310,img25798.png,368.9437029285113,374.3165176963063,336.82786632126124,359.4938238775755,379.6489817975947,349.61202799842164,298.94764878450474,262.32283106589574,330.24000240182534,300.2030486026523
labeled-data,ltIPEEGEMG000310,img26835.png,366.47325395872286,377.61044965602423,329.4165194118958,369.3756197567294,366.47325395872286,351.2589939782806,340.1217982809792,253.2645181766714,330.24000240182534,305.9674295321587
labeled-data,ltIPEEGEMG00037,img00312.png,323.6521384823894,69.62781142239527,306.3589956938701,125.62465473760051,277.537091046338,88.56792019077352,213.30541783183781,145.38824649590828,256.1265333081713,123.15420576781207
labeled-data,ltIPEEGEMG00037,img01889.png,341.76876426083817,280.43945684434453,326.12258745217787,318.31967438110104,289.0658529053508,290.3212527234984,233.06900959014558,334.78933417969085,283.30147197584444,326.5545042803959
labeled-data,ltIPEEGEMG00037,img02282.png,301.41809775429317,254.91148415653038,325.2991044622484,299.3795656127228,273.4196760966906,292.7917016932869,239.6568735095815,337.2597831494793,280.83102300605594,329.84843624011387
labeled-data,ltIPEEGEMG00037,img02452.png,317.06427456295347,267.2637290054727,318.71124054281245,307.61439551201767,275.890125066479,287.02732076378044,236.36294154986354,338.90674912933827,275.06664207654956,331.49540221997285
labeled-data,ltIPEEGEMG00037,img03331.png,302.2415807442227,257.3819331263188,317.06427456295347,297.7325996328638,282.4779889859149,286.203837773851,240.480356499511,336.4363001595498,284.9484379557034,322.43708933074845
labeled-data,ltIPEEGEMG00037,img03750.png,220.71676474120324,394.9035924445435,,,,,,,242.12732247936998,318.31967438110104
labeled-data,ltIPEEGEMG00037,img04029.png,270.9492271269021,283.7333888040625,298.9476487845047,297.7325996328638,257.7734992880303,319.96664036096,232.24552660021607,331.4954022199729,277.537091046338,346.3180960387037
labeled-data,ltIPEEGEMG00037,img04664.png,342.5922472507677,292.7917016932869,317.887757552883,333.96585118976134,280.0075400161265,286.203837773851,234.71597557000456,355.3764089279281,270.9492271269021,331.4954022199729
labeled-data,ltIPEEGEMG00037,img04745.png,323.6521384823894,361.14078985743447,284.9484379557034,361.964272847364,312.94685961330606,318.31967438110104,223.18721371099173,276.32204189469707,259.42046526788926,296.90911664293435
labeled-data,ltIPEEGEMG00037,img06028.png,198.48272401310703,297.7325996328638,224.0106967009212,312.5552934515946,200.95317298289547,352.9059599581396,287.41888692549185,301.02653159258176,267.65529516718414,341.37719809912676
labeled-data,ltIPEEGEMG00037,img06976.png,188.60092813395318,350.4355109883511,210.01148587211986,329.84843624011387,217.42283278148528,360.31730686750495,287.41888692549185,293.6151846832164,272.59619310676106,335.6128171696203
labeled-data,ltIPEEGEMG00037,img07596.png,,,,,,,291.5363018751393,301.02653159258176,264.3613632074661,333.9658511897614
labeled-data,ltIPEEGEMG00037,img08608.png,,,,,,,244.59777144915842,292.7917016932869,211.65845185197884,326.5545042803959
labeled-data,ltIPEEGEMG00037,img09000.png,290.71281888520986,308.4378785019471,277.537091046338,338.90674912933827,247.0682204189469,305.9674295321587,,,,
labeled-data,ltIPEEGEMG00037,img09357.png,206.7175539124019,305.1439465422292,227.30462866063914,321.613606340819,191.89486009367113,344.6711300588447,284.9484379557034,311.73181046166513,262.7143972276072,361.14078985743447
labeled-data,ltIPEEGEMG00037,img09954.png,163.89643843606848,306.7909125220882,186.13047916416468,290.3212527234984,177.8956492648698,333.96585118976134,225.65766268078016,367.7286537768704,226.48114567070962,329.0249532501844
labeled-data,ltIPEEGEMG00037,img10625.png,,,,,,,,,245.42125443908793,339.7302321192677
